Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
27159492,1/16/14 10:51,1/16/14 10:51,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,11103,31-46 STEINWAY ST,STEINWAY ST,,,,,LATLONG,ASTORIA,,N/A,Closed,1/16/14 12:51,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 QUEENS,QUEENS,"1,006,888","216,262",Unspecified,QUEENS,,,,,,,,40.76023672,-73.91828329,"(40.76023671729076, -73.91828329319705)"
27161122,1/16/14 16:51,1/16/14 18:49,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10026,310 WEST 114 STREET,WEST 114 STREET,8 AVENUE,MANHATTAN AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,1/17/14 0:51,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/16/14 18:48,10 MANHATTAN,MANHATTAN,"996,222","231,940",Unspecified,MANHATTAN,,,,,,,,40.80328954,-73.95675656,"(40.80328953886836, -73.95675655641215)"
27167357,1/16/14 18:10,1/16/14 23:39,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,11205,125 SANDFORD STREET,SANDFORD STREET,PARK AVENUE,MYRTLE AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/17/14 2:10,The Police Department responded to the complaint and took action to fix the condition.,1/16/14 23:38,03 BROOKLYN,BROOKLYN,"997,144","192,624",Unspecified,BROOKLYN,,,,,,,,40.69537576,-73.95350163,"(40.695375762510146, -73.95350163082131)"
27167395,1/17/14 0:05,1/17/14 0:16,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10003,219 2 AVENUE,2 AVENUE,EAST 13 STREET,EAST 14 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/17/14 8:05,Your request can not be processed at this time because of insufficient contact information. Please create a new Service Request on NYC.gov and provide more detailed contact information.,1/17/14 0:16,03 MANHATTAN,MANHATTAN,"988,351","205,967",Unspecified,MANHATTAN,,,,,,,,40.73200756,-73.98520284,"(40.73200755603158, -73.98520283601202)"
27167474,1/16/14 13:58,1/16/14 17:44,NYPD,New York City Police Department,Homeless Encampment,N/A,Store/Commercial,11101,37-18 NORTHERN BOULEVARD,NORTHERN BOULEVARD,37 AVENUE,38 STREET,,,ADDRESS,LONG ISLAND CITY,,Precinct,Closed,1/16/14 21:58,The Police Department responded and upon arrival those responsible for the condition were gone.,1/16/14 17:44,01 QUEENS,QUEENS,"1,004,784","213,294",Unspecified,QUEENS,,,,,,,,40.75209545,-73.92588719,"(40.75209545326876, -73.92588719216951)"
27170482,1/17/14 13:37,1/17/14 17:34,NYPD,New York City Police Department,Homeless Encampment,N/A,Park/Playground,11217,,,,,NEVINS STREET,SCHERMERHORN STREET,INTERSECTION,BROOKLYN,,Precinct,Closed,1/17/14 21:37,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/17/14 17:34,02 BROOKLYN,BROOKLYN,"989,293","189,690",Unspecified,BROOKLYN,,,,,,,,40.68733057,-73.98181612,"(40.687330565725404, -73.98181611801081)"
27170483,1/17/14 8:17,1/17/14 8:33,NYPD,New York City Police Department,Homeless Encampment,N/A,Store/Commercial,11101,37-18 NORTHERN BOULEVARD,NORTHERN BOULEVARD,37 AVENUE,38 STREET,,,ADDRESS,LONG ISLAND CITY,,Precinct,Closed,1/17/14 16:17,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/17/14 8:32,01 QUEENS,QUEENS,"1,004,784","213,294",Unspecified,QUEENS,,,,,,,,40.75209545,-73.92588719,"(40.75209545326876, -73.92588719216951)"
27170512,1/17/14 8:34,1/17/14 9:05,NYPD,New York City Police Department,Homeless Encampment,N/A,Store/Commercial,10019,49 WEST 57 STREET,WEST 57 STREET,5 AVENUE,AVENUE OF THE AMERICAS,,,ADDRESS,NEW YORK,,Precinct,Closed,1/17/14 16:34,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/17/14 9:04,05 MANHATTAN,MANHATTAN,"991,022","217,493",Unspecified,MANHATTAN,,,,,,,,40.76364188,-73.97555377,"(40.763641884306544, -73.97555376986742)"
27175398,1/17/14 19:44,1/18/14 6:55,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11220,6801 SHORE ROAD,SHORE ROAD,68 STREET,BAY RIDGE AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/18/14 3:44,The Police Department responded and upon arrival those responsible for the condition were gone.,1/18/14 6:54,10 BROOKLYN,BROOKLYN,"974,360","172,309",Unspecified,BROOKLYN,,,,,,,,40.63961948,-74.03563554,"(40.63961948472626, -74.0356355366244)"
27175510,1/17/14 16:33,1/17/14 19:34,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10454,,,,,EAST  140 STREET,3 AVENUE,INTERSECTION,BRONX,,Precinct,Closed,1/18/14 0:33,This complaint does not fall under the Police Department's jurisdiction.,1/17/14 19:30,01 BRONX,BRONX,"1,004,858","235,098",Unspecified,BRONX,,,,,,,,40.81194145,-73.92555322,"(40.811941450953576, -73.92555322379448)"
27178758,1/17/14 8:06,1/17/14 10:24,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10029,410 EAST 105 STREET,EAST 105 STREET,1 AVENUE,F D R DRIVE,,,ADDRESS,NEW YORK,,Precinct,Closed,1/17/14 16:06,The Police Department responded to the complaint and took action to fix the condition.,1/17/14 10:23,11 MANHATTAN,MANHATTAN,"1,000,826","226,651",Unspecified,MANHATTAN,,,,,,,,40.78876523,-73.94013974,"(40.788765234580225, -73.94013974493386)"
27180463,1/18/14 0:10,1/18/14 1:15,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10003,23 EAST 10 STREET,EAST 10 STREET,UNIVERSITY PLACE,BROADWAY,,,ADDRESS,NEW YORK,,Precinct,Closed,1/18/14 8:10,The Police Department responded and upon arrival those responsible for the condition were gone.,1/18/14 1:14,02 MANHATTAN,MANHATTAN,"986,063","206,178",Unspecified,MANHATTAN,,,,,,,,40.73258746,-73.9934583,"(40.7325874641418, -73.99345830488194)"
27180613,1/17/14 8:42,1/17/14 9:17,NYPD,New York City Police Department,Homeless Encampment,N/A,Store/Commercial,11101,37-18 NORTHERN BOULEVARD,NORTHERN BOULEVARD,37 AVENUE,38 STREET,,,ADDRESS,LONG ISLAND CITY,,Precinct,Closed,1/17/14 16:42,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/17/14 9:16,01 QUEENS,QUEENS,"1,004,784","213,294",Unspecified,QUEENS,,,,,,,,40.75209545,-73.92588719,"(40.75209545326876, -73.92588719216951)"
27182407,1/17/14 8:38,1/17/14 12:50,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10016,,,,,EAST   37 STREET,5 AVENUE,INTERSECTION,NEW YORK,,Precinct,Closed,1/17/14 16:38,The Police Department responded to the complaint and took action to fix the condition.,1/17/14 12:49,05 MANHATTAN,MANHATTAN,"988,912","212,647",Unspecified,MANHATTAN,,,,,,,,40.75034222,-73.98317401,"(40.75034221521698, -73.98317401491664)"
27185468,1/18/14 15:23,1/18/14 19:32,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,11210,2500 NOSTRAND AVENUE,NOSTRAND AVENUE,AVENUE K,AVENUE L,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/18/14 23:23,The Police Department responded to the complaint and took action to fix the condition.,1/18/14 19:32,14 BROOKLYN,BROOKLYN,"999,163","166,461",Unspecified,BROOKLYN,,,,,,,,40.62356093,-73.94627857,"(40.623560931800846, -73.94627857276379)"
27186019,1/18/14 13:14,1/18/14 13:51,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10024,WEST 84 STREET,WEST 84 STREET,BROADWAY,WEST END AVENUE,,,BLOCKFACE,NEW YORK,,Precinct,Closed,1/18/14 21:14,The Police Department responded and upon arrival those responsible for the condition were gone.,1/18/14 13:51,07 MANHATTAN,MANHATTAN,"990,271","226,123",Unspecified,MANHATTAN,,,,,,,,40.78732951,-73.97825707,"(40.787329510289794, -73.97825707050421)"
27186066,1/18/14 21:03,1/18/14 21:53,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10005,,,,,WILLIAM STREET,PINE STREET,INTERSECTION,NEW YORK,,Precinct,Closed,1/19/14 5:03,The Police Department responded to the complaint and took action to fix the condition.,1/18/14 21:52,01 MANHATTAN,MANHATTAN,"981,753","196,834",Unspecified,MANHATTAN,,,,,,,,40.70694027,-74.00900625,"(40.70694026781641, -74.0090062482607)"
35753871,3/20/17 22:11,3/20/17 22:27,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Park/Playground,10026,,,,,WEST  116 STREET,7 AVENUE,INTERSECTION,NEW YORK,,N/A,Closed,3/20/17 23:11,The Department of Homeless Services did not have enough information to act on your request.,3/20/17 22:27,10 MANHATTAN,MANHATTAN,"997,392","231,914",Unspecified,MANHATTAN,,,,,,,,40.80321651,-73.95253051,"(40.80321651323884, -73.95253051145288)"
27190425,1/19/14 9:52,1/19/14 10:48,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10024,20 WEST 90 STREET,WEST 90 STREET,CENTRAL PARK WEST,COLUMBUS AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,1/19/14 17:52,The Police Department responded and upon arrival those responsible for the condition were gone.,1/19/14 10:47,07 MANHATTAN,MANHATTAN,"992,993","226,463",Unspecified,MANHATTAN,,,,,,,,40.78826045,-73.96842699,"(40.7882604455397, -73.96842699006879)"
27191982,1/19/14 13:48,1/19/14 15:06,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10301,44 TAFT AVENUE,TAFT AVENUE,WESTERVELT AVENUE,BISMARK AVENUE,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,1/19/14 21:48,The Police Department responded and upon arrival those responsible for the condition were gone.,1/19/14 15:05,01 STATEN ISLAND,STATEN ISLAND,"960,813","172,812",Unspecified,STATEN ISLAND,,,,,,,,40.64097462,-74.08444966,"(40.6409746246309, -74.08444966024176)"
27192150,1/19/14 14:29,1/19/14 14:40,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10458,2960 MARION AVENUE,MARION AVENUE,BEDFORD PARK BOULEVARD,EAST 201 STREET,,,ADDRESS,BRONX,,Precinct,Closed,1/19/14 22:29,This complaint does not fall under the Police Department's jurisdiction.,1/19/14 14:39,07 BRONX,BRONX,"1,016,281","255,904",Unspecified,BRONX,,,,,,,,40.86901378,-73.8841881,"(40.8690137756222, -73.88418809588555)"
27193451,1/20/14 23:53,1/21/14 0:51,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10005,,,,,PINE STREET,WILLIAM STREET,INTERSECTION,NEW YORK,,Precinct,Closed,1/21/14 7:53,The Police Department responded to the complaint and determined that police action was not necessary.,1/21/14 0:51,01 MANHATTAN,MANHATTAN,"981,753","196,834",Unspecified,MANHATTAN,,,,,,,,40.70694027,-74.00900625,"(40.70694026781641, -74.0090062482607)"
27194088,1/20/14 13:08,1/20/14 14:28,NYPD,New York City Police Department,Homeless Encampment,N/A,Store/Commercial,10018,1384 BROADWAY,BROADWAY,WEST 37 STREET,WEST 38 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/20/14 21:08,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/20/14 14:28,05 MANHATTAN,MANHATTAN,"987,747","213,461",Unspecified,MANHATTAN,,,,,,,,40.75257698,-73.98737828,"(40.75257697680491, -73.98737828321879)"
27196869,1/20/14 23:47,1/20/14 23:48,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,Status Call,,11236,938 EAST 86TH STREET,EAST 86TH STREET,,,,,LATLONG,BROOKLYN,,N/A,Closed,1/21/14 1:47,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 BROOKLYN,BROOKLYN,"1,009,712","171,535",Unspecified,BROOKLYN,,,,,,,,40.63746394,-73.90825856,"(40.63746394462328, -73.90825855763032)"
27197581,1/20/14 19:18,1/20/14 23:41,NYPD,New York City Police Department,Homeless Encampment,N/A,Store/Commercial,10018,,,,,BROADWAY,WEST   36 STREET,INTERSECTION,NEW YORK,,Precinct,Closed,1/21/14 3:18,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/20/14 23:40,05 MANHATTAN,MANHATTAN,"987,673","213,039",Unspecified,MANHATTAN,,,,,,,,40.75141872,-73.98764559,"(40.75141872258455, -73.98764558611884)"
27198847,1/21/14 6:49,1/21/14 6:50,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,10029,161 E 110TH ST,E 110TH ST,,,,,LATLONG,NEW YORK,,N/A,Closed,1/21/14 8:49,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 MANHATTAN,MANHATTAN,"999,859","228,819",Unspecified,MANHATTAN,,,,,,,,40.79471757,-73.94362679,"(40.794717569933354, -73.9436267944128)"
27209679,1/21/14 6:35,1/21/14 7:18,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10003,145 4 AVENUE,4 AVENUE,EAST 13 STREET,EAST 14 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/21/14 14:35,The Police Department responded to the complaint and took action to fix the condition.,1/21/14 7:17,03 MANHATTAN,MANHATTAN,"987,057","206,662",Unspecified,MANHATTAN,,,,,,,,40.73391567,-73.98987154,"(40.73391566554618, -73.98987153654743)"
27209935,1/21/14 17:41,1/21/14 18:18,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11237,265 STOCKHOLM STREET,STOCKHOLM STREET,KNICKERBOCKER AVENUE,IRVING AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/22/14 1:41,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/21/14 18:18,04 BROOKLYN,BROOKLYN,"1,006,278","194,965",Unspecified,BROOKLYN,,,,,,,,40.70178324,-73.92055494,"(40.70178323733244, -73.92055493919345)"
27213902,1/21/14 7:02,1/21/14 7:03,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,11235,3120 BRIGHTON 5TH STREET,BRIGHTON 5TH STREET,,,,,LATLONG,BROOKLYN,,N/A,Closed,1/21/14 9:02,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 BROOKLYN,BROOKLYN,"994,688","149,211",Unspecified,BROOKLYN,,,,,,,,40.57621958,-73.96242562,"(40.57621958491863, -73.96242561574267)"
27214024,1/22/14 0:05,1/22/14 0:05,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,10033,461 FORT WASHINGTON AVE,FORT WASHINGTON AVE,,,,,LATLONG,NEW YORK,,N/A,Closed,1/22/14 2:05,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 MANHATTAN,MANHATTAN,"1,001,211","249,235",Unspecified,MANHATTAN,,,,,,,,40.8507512,-73.93869233,"(40.85075120121058, -73.93869233005414)"
27214029,1/21/14 10:29,1/21/14 10:30,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,Status Call,,10466,768 EAST 226TH STREET,EAST 226TH STREET,,,,,LATLONG,BRONX,,N/A,Closed,1/21/14 12:29,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 BRONX,BRONX,"1,023,565","262,658",Unspecified,BRONX,,,,,,,,40.88752195,-73.85781233,"(40.887521952309704, -73.85781232804698)"
35753872,3/20/17 8:52,3/20/17 11:36,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Street/Sidewalk,10016,130 EAST 29 STREET,EAST 29 STREET,LEXINGTON AVENUE,3 AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,3/20/17 13:30,The mobile outreach response team went to the location provided but could not find the individual that you reported.,3/20/17 11:36,06 MANHATTAN,MANHATTAN,"989,300","210,028",Unspecified,MANHATTAN,,,,,,,,40.7431535,-73.98177562,"(40.743153504786875, -73.98177562067558)"
27230863,1/23/14 14:53,1/23/14 15:22,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11414,153-25 88 STREET,88 STREET,153 AVENUE,155 AVENUE,,,ADDRESS,HOWARD BEACH,,Precinct,Closed,1/23/14 22:53,The Police Department reviewed your complaint and provided additional information below.,1/23/14 15:22,10 QUEENS,QUEENS,"1,026,505","182,093",Unspecified,QUEENS,,,,,,,,40.66637912,-73.84768611,"(40.6663791192054, -73.84768610600199)"
27236962,1/23/14 10:55,1/23/14 14:28,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11368,108-14 49 AVENUE,49 AVENUE,108 STREET,111 STREET,,,ADDRESS,CORONA,,Precinct,Closed,1/23/14 18:55,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/23/14 14:26,04 QUEENS,QUEENS,"1,024,370","210,908",Unspecified,QUEENS,,,,,,,,40.74547932,-73.85521031,"(40.74547931825781, -73.85521030662797)"
27238435,1/23/14 18:12,1/23/14 18:13,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,10029,LEXINGTON AVENUE,LEXINGTON AVENUE,,,,,LATLONG,NEW YORK,,N/A,Closed,1/23/14 20:12,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 MANHATTAN,MANHATTAN,"997,837","225,596",Unspecified,MANHATTAN,,,,,,,,40.78587464,-73.95093593,"(40.78587464315828, -73.95093593419674)"
27239822,1/24/14 23:23,1/24/14 23:24,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,10006,RECTOR STREET,RECTOR STREET,,,,,LATLONG,NEW YORK,,N/A,Closed,1/25/14 1:23,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 MANHATTAN,MANHATTAN,"980,474","197,203",Unspecified,MANHATTAN,,,,,,,,40.70795263,-74.01361959,"(40.7079526322301, -74.01361958749885)"
27240948,1/24/14 14:40,1/24/14 14:42,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,11105,22 31ST STREET,31ST STREET,,,,,LATLONG,ASTORIA,,N/A,Closed,1/24/14 16:40,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 QUEENS,QUEENS,"1,008,509","221,461",Unspecified,QUEENS,,,,,,,,40.77450232,-73.91241319,"(40.774502317950024, -73.91241318581532)"
27243772,1/24/14 11:30,1/24/14 14:02,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10466,730 EAST 236 STREET,EAST 236 STREET,FURMAN AVENUE,BYRON AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,1/24/14 19:30,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/24/14 14:01,12 BRONX,BRONX,"1,024,355","265,466",Unspecified,BRONX,,,,,,,,40.89522546,-73.85493838,"(40.89522545852203, -73.85493838071939)"
27244351,1/25/14 7:53,1/25/14 8:33,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10010,68 LEXINGTON AVENUE,LEXINGTON AVENUE,EAST 25 STREET,EAST 26 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/25/14 15:53,The Police Department responded to the complaint and took action to fix the condition.,1/25/14 8:33,05 MANHATTAN,MANHATTAN,"988,791","209,273",Unspecified,MANHATTAN,,,,,,,,40.74108149,-73.983613,"(40.741081494011304, -73.98361300341784)"
35752720,3/20/17 10:06,3/20/17 10:13,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Store/Commercial,10027,282 LENOX AVENUE,LENOX AVENUE,WEST 124 STREET,WEST 125 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,3/20/17 11:06,The Department of Homeless Services did not have enough information to act on your request.,3/20/17 10:13,10 MANHATTAN,MANHATTAN,"999,239","233,383",Unspecified,MANHATTAN,,,,,,,,40.80724557,-73.94585579,"(40.807245572742524, -73.94585578717607)"
27245505,1/25/14 8:30,1/25/14 12:13,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11237,126 GRATTAN STREET,GRATTAN STREET,PORTER AVENUE,VARICK AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/25/14 16:30,The Police Department responded to the complaint and took action to fix the condition.,1/25/14 12:12,01 BROOKLYN,BROOKLYN,"1,004,219","196,591",Unspecified,BROOKLYN,,,,,,,,40.70625111,-73.927976,"(40.70625110953635, -73.92797599832396)"
35752721,3/20/17 10:27,3/20/17 11:14,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Street/Sidewalk,10016,613 1 AVENUE,1 AVENUE,EAST 35 STREET,EAST 36 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,3/20/17 11:27,The mobile outreach response team went to the location provided but could not find the individual that you reported.,3/20/17 11:14,06 MANHATTAN,MANHATTAN,"991,740","210,536",Unspecified,MANHATTAN,,,,,,,,40.74454611,-73.97296961,"(40.74454610782373, -73.97296961275899)"
35752722,3/20/17 10:07,3/20/17 10:13,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Street/Sidewalk,10003,31 WASHINGTON PLACE,WASHINGTON PLACE,GREENE STREET,WASHINGTON SQUARE EAST,,,ADDRESS,NEW YORK,,N/A,Closed,3/20/17 11:07,The mobile outreach response team went to the location provided but could not find the individual that you reported.,3/20/17 10:13,02 MANHATTAN,MANHATTAN,"985,422","205,242",Unspecified,MANHATTAN,,,,,,,,40.73001848,-73.99577133,"(40.730018481723974, -73.99577133419534)"
35752753,3/20/17 10:51,3/20/17 13:33,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,N/A,Store/Commercial,10024,2333 BROADWAY,BROADWAY,WEST 84 STREET,WEST 85 STREET,,,ADDRESS,NEW YORK,,N/A,Closed,3/20/17 11:51,The mobile outreach response team went to the location provided but could not find the individual that you reported.,3/20/17 13:33,07 MANHATTAN,MANHATTAN,"990,548","226,164",Unspecified,MANHATTAN,,,,,,,,40.78744185,-73.97725673,"(40.78744185125688, -73.97725673457006)"
27247427,1/26/14 16:51,1/26/14 16:52,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,No Status Call,,11235,501 BRIGHTON BEACH AVENUE,BRIGHTON BEACH AVENUE,,,,,LATLONG,BROOKLYN,,N/A,Closed,1/26/14 18:51,"Your request was submitted to the Department of Homeless Services. The Cityâs outreach team will assess the homeless individual and offer appropriate assistance within 2 hours. If you asked to know the outcome of your request, you will get a call within 2 hours. No further status will be available through the NYC 311 App, 311, or 311 Online.",,01 BROOKLYN,BROOKLYN,"994,736","149,728",Unspecified,BROOKLYN,,,,,,,,40.57763859,-73.96225202,"(40.57763859147863, -73.96225202488407)"
27248992,1/26/14 7:24,1/26/14 8:15,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10010,68 LEXINGTON AVENUE,LEXINGTON AVENUE,EAST 25 STREET,EAST 26 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/26/14 15:24,The Police Department responded to the complaint and took action to fix the condition.,1/26/14 8:15,05 MANHATTAN,MANHATTAN,"988,791","209,273",Unspecified,MANHATTAN,,,,,,,,40.74108149,-73.983613,"(40.741081494011304, -73.98361300341784)"
27249865,1/27/14 6:13,1/27/14 6:54,NYPD,New York City Police Department,Homeless Encampment,N/A,Store/Commercial,10027,,,,,WEST  125 STREET,ADAM CLAYTON POWELL BOULEVARD,INTERSECTION,NEW YORK,,Precinct,Closed,1/27/14 14:13,The Police Department responded and upon arrival those responsible for the condition were gone.,1/27/14 6:43,10 MANHATTAN,MANHATTAN,"998,555","234,012",Unspecified,MANHATTAN,,,,,,,,40.80897314,-73.94832523,"(40.8089731373981, -73.94832523425542)"
27250194,1/27/14 9:47,1/27/14 14:28,NYPD,New York City Police Department,Homeless Encampment,N/A,Street/Sidewalk,10460,1762 BOSTON ROAD,BOSTON ROAD,EAST 174 STREET,HOE AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,1/27/14 17:47,The Police Department responded and upon arrival those responsible for the condition were gone.,1/27/14 14:27,03 BRONX,BRONX,"1,015,436","244,478",Unspecified,BRONX,,,,,,,,40.83765586,-73.88729644,"(40.83765585674235, -73.88729644336507)"
27250268,1/27/14 9:39,1/27/14 15:15,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,11213,1459 DEAN STREET,DEAN STREET,REVERE PLACE,ALBANY AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,1/27/14 17:39,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,1/27/14 15:14,08 BROOKLYN,BROOKLYN,"1,000,903","185,693",Unspecified,BROOKLYN,,,,,,,,40.67634548,-73.93996305,"(40.67634548260016, -73.93996305175914)"
27262857,1/27/14 17:39,1/27/14 21:46,NYPD,New York City Police Department,Homeless Encampment,N/A,Residential Building/House,10027,260 LENOX AVENUE,LENOX AVENUE,WEST 123 STREET,WEST 124 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,1/28/14 1:39,The Police Department responded to the complaint and took action to fix the condition.,1/27/14 21:46,10 MANHATTAN,MANHATTAN,"999,116","233,162",Unspecified,MANHATTAN,,,,,,,,40.8066392,-73.94630058,"(40.80663919669058, -73.94630058482072)"
